image_id,label
ISIC_0032885,1
ISIC_0030681,0
ISIC_0030574,2
ISIC_0027640,1
ISIC_0034199,1
ISIC_0025339,4
ISIC_0031479,0
ISIC_0024799,2
ISIC_0025378,4
ISIC_0025446,1
ISIC_0029515,2
ISIC_0033981,0
ISIC_0027697,1
ISIC_0033318,1
ISIC_0033697,1
ISIC_0032991,2
ISIC_0033915,1
ISIC_0033470,0
ISIC_0031474,1
ISIC_0034121,1
ISIC_0031719,6
ISIC_0033207,1
ISIC_0026835,4
ISIC_0027820,4
ISIC_0033877,1
ISIC_0033751,1
ISIC_0030432,1
ISIC_0026781,1
ISIC_0033047,0
ISIC_0034237,1
ISIC_0026281,0
ISIC_0025897,1
ISIC_0033401,4
ISIC_0024318,5
ISIC_0032139,2
ISIC_0032553,4
ISIC_0034072,1
ISIC_0033974,1
ISIC_0025689,1
ISIC_0032717,1
ISIC_0025166,1
ISIC_0026950,0
ISIC_0030582,1
ISIC_0032594,1
ISIC_0027558,1
ISIC_0033520,0
ISIC_0033214,1
ISIC_0033099,0
ISIC_0030144,1
ISIC_0033022,4
ISIC_0033834,0
ISIC_0031883,1
ISIC_0033686,1
ISIC_0034280,4
ISIC_0034284,0
ISIC_0033018,1
ISIC_0033689,1
ISIC_0025038,4
ISIC_0024767,0
ISIC_0028127,0
ISIC_0032674,1
ISIC_0031973,1
ISIC_0033827,1
ISIC_0033695,5
ISIC_0033176,1
ISIC_0028509,1
ISIC_0024604,1
ISIC_0033628,1
ISIC_0032799,2
ISIC_0033037,0
ISIC_0033997,1
ISIC_0028170,1
ISIC_0025515,4
ISIC_0033952,4
ISIC_0027162,4
ISIC_0033845,1
ISIC_0033066,1
ISIC_0033402,1
ISIC_0033812,0
ISIC_0028780,1
ISIC_0026963,0
ISIC_0031563,1
ISIC_0033804,0
ISIC_0033823,1
ISIC_0033013,1
ISIC_0026248,4
ISIC_0033898,1
ISIC_0033491,4
ISIC_0025670,1
ISIC_0028520,0
ISIC_0033071,1
ISIC_0034304,1
ISIC_0033587,4
ISIC_0027735,4
ISIC_0032676,1
ISIC_0033074,0
ISIC_0027113,1
ISIC_0029687,4
ISIC_0033775,1
ISIC_0033501,1
ISIC_0033515,1
ISIC_0032778,4
ISIC_0029527,4
ISIC_0032082,1
ISIC_0033205,2
ISIC_0033073,0
ISIC_0033891,5
ISIC_0032758,1
ISIC_0033828,4
ISIC_0033193,0
ISIC_0027548,1
ISIC_0024617,1
ISIC_0033090,1
ISIC_0033526,0
ISIC_0033006,1
ISIC_0033406,1
ISIC_0026150,0
ISIC_0033717,0
ISIC_0033134,1
ISIC_0033398,1
ISIC_0027433,2
ISIC_0030335,2
ISIC_0027861,1
ISIC_0034213,1
ISIC_0032718,0
ISIC_0033232,0
ISIC_0033626,5
ISIC_0034286,1
ISIC_0028591,1
ISIC_0034115,4
ISIC_0032555,1
ISIC_0033627,1
ISIC_0033414,4
ISIC_0033712,1
ISIC_0034106,0
ISIC_0028436,1
ISIC_0033763,1
ISIC_0030300,1
ISIC_0033994,1
ISIC_0032888,0
ISIC_0033668,0
ISIC_0026803,4
ISIC_0033993,1
ISIC_0033943,1
ISIC_0032726,0
ISIC_0032995,1
ISIC_0032363,1
ISIC_0032679,1
ISIC_0032240,6
ISIC_0033174,0
ISIC_0032677,1
ISIC_0033088,4
ISIC_0024360,2
ISIC_0025363,0
ISIC_0033140,1
ISIC_0033958,1
ISIC_0029669,2
ISIC_0033754,0
ISIC_0027987,1
ISIC_0028155,2
ISIC_0033839,1
ISIC_0033528,4
ISIC_0026934,1
ISIC_0025729,1
ISIC_0033087,1
ISIC_0032179,4
ISIC_0032450,0
ISIC_0029028,0
ISIC_0027112,1
ISIC_0033636,0
ISIC_0032909,1
ISIC_0032864,1
ISIC_0026263,4
ISIC_0030139,1
ISIC_0031958,0
ISIC_0029049,1
ISIC_0031649,1
ISIC_0033426,0
ISIC_0033779,0
ISIC_0024906,1
ISIC_0029187,1
ISIC_0034300,1
ISIC_0027837,1
ISIC_0027146,2
ISIC_0025964,0
ISIC_0032129,4
ISIC_0031349,4
ISIC_0034124,1
ISIC_0030567,1
ISIC_0028412,0
ISIC_0033166,0
ISIC_0034170,0
ISIC_0025049,1
ISIC_0034132,0
ISIC_0026341,1
ISIC_0025907,1
ISIC_0033145,1
ISIC_0033799,1
ISIC_0027049,1
ISIC_0033772,1
ISIC_0030371,1
ISIC_0024315,0
ISIC_0033246,4
ISIC_0033172,1
ISIC_0028109,0
ISIC_0033718,1
ISIC_0029889,6
ISIC_0032776,4
ISIC_0033249,1
ISIC_0032182,0
ISIC_0032966,1
ISIC_0025018,0
ISIC_0033254,6
ISIC_0029538,0
ISIC_0030659,2
ISIC_0026376,1
ISIC_0030443,0
ISIC_0034158,1
ISIC_0032760,1
ISIC_0027721,0
ISIC_0025265,0
ISIC_0033023,0
ISIC_0026909,0
ISIC_0033598,1
ISIC_0029404,6
ISIC_0032932,6
ISIC_0025865,1
ISIC_0026541,1
ISIC_0031369,0
ISIC_0027571,1
ISIC_0033149,1
ISIC_0033385,1
ISIC_0033008,1
ISIC_0033113,1
ISIC_0027031,1
ISIC_0033286,0
ISIC_0034153,1
ISIC_0029976,1
ISIC_0034302,1
ISIC_0024934,1
ISIC_0032627,1
ISIC_0031418,1
ISIC_0024830,1
ISIC_0027387,0
ISIC_0025603,0
ISIC_0033484,1
ISIC_0028467,0
ISIC_0030552,0
ISIC_0025303,0
ISIC_0032845,0
ISIC_0027053,4
ISIC_0026276,4
ISIC_0033641,1
ISIC_0032996,1
ISIC_0027261,0
ISIC_0026084,1
ISIC_0033403,1
ISIC_0033329,1
ISIC_0030609,1
ISIC_0024891,1
ISIC_0033143,1
ISIC_0026326,1
ISIC_0029354,1
ISIC_0025978,1
ISIC_0033309,1
ISIC_0028822,4
ISIC_0029140,1
ISIC_0028766,1
ISIC_0033870,1
ISIC_0033016,1
ISIC_0033873,1
ISIC_0024437,1
ISIC_0027099,1
ISIC_0031178,1
ISIC_0029884,0
ISIC_0033583,4
ISIC_0027662,1
ISIC_0029838,1
ISIC_0032508,4
ISIC_0032848,1
ISIC_0027689,1
ISIC_0032899,1
ISIC_0033713,0
ISIC_0033601,4
ISIC_0025547,1
ISIC_0030688,1
ISIC_0026643,2
ISIC_0032658,1
ISIC_0030851,1
ISIC_0027672,6
ISIC_0031762,2
ISIC_0027270,4
ISIC_0026273,4
ISIC_0034046,0
ISIC_0033268,0
ISIC_0033346,1
ISIC_0033291,1
ISIC_0033079,4
ISIC_0031159,4
ISIC_0027976,2
ISIC_0032926,1
ISIC_0033012,2
ISIC_0033810,5
ISIC_0033443,1
ISIC_0032634,1
ISIC_0027023,4
ISIC_0030767,2
ISIC_0026432,1
ISIC_0034088,1
ISIC_0026351,4
ISIC_0033979,2
ISIC_0030710,1
ISIC_0033532,1
ISIC_0033445,1
ISIC_0033321,4
ISIC_0030890,1
ISIC_0028658,1
ISIC_0027352,0
ISIC_0025062,1
ISIC_0031691,4
ISIC_0033315,1
ISIC_0033919,1
ISIC_0031127,1
ISIC_0025869,1
ISIC_0033595,0
ISIC_0028662,4
ISIC_0029190,1
ISIC_0033355,1
ISIC_0033335,1
ISIC_0033655,0
ISIC_0033210,1
ISIC_0026092,6
ISIC_0032494,1
ISIC_0030520,1
ISIC_0033222,1
ISIC_0027458,1
ISIC_0032683,1
ISIC_0034130,1
ISIC_0032023,1
ISIC_0032939,1
ISIC_0032750,0
ISIC_0031890,0
ISIC_0032898,4
ISIC_0030086,1
ISIC_0033354,2
ISIC_0028495,2
ISIC_0028810,1
ISIC_0024798,1
ISIC_0025622,5
ISIC_0032526,0
ISIC_0033861,1
ISIC_0034131,1
ISIC_0032831,1
ISIC_0033480,4
ISIC_0033029,0
ISIC_0034087,0
ISIC_0027822,0
ISIC_0033344,0
ISIC_0033475,1
ISIC_0025081,0
ISIC_0031517,0
ISIC_0033015,1
ISIC_0027265,1
ISIC_0034210,1
ISIC_0033464,1
ISIC_0030440,0
ISIC_0026215,1
ISIC_0027057,2
ISIC_0030394,4
ISIC_0032973,1
ISIC_0032823,0
ISIC_0033927,1
ISIC_0032563,1
ISIC_0034180,0
ISIC_0033452,0
ISIC_0030165,0
ISIC_0027898,1
ISIC_0034169,5
ISIC_0030963,1
ISIC_0033831,0
ISIC_0033049,1
ISIC_0033026,1
ISIC_0025661,4
ISIC_0034285,1
ISIC_0033281,1
ISIC_0027651,0
ISIC_0034063,1
ISIC_0028791,1
ISIC_0033937,1
ISIC_0027421,1
ISIC_0032907,1
ISIC_0028534,1
ISIC_0028720,1
ISIC_0032704,1
ISIC_0032781,1
ISIC_0033904,1
ISIC_0028992,4
ISIC_0033206,0
ISIC_0032539,1
ISIC_0025271,1
ISIC_0031222,1
ISIC_0034313,0
ISIC_0034230,1
ISIC_0030800,2
ISIC_0034235,4
ISIC_0033899,4
ISIC_0033106,1
ISIC_0032969,1
ISIC_0027839,1
ISIC_0025140,4
ISIC_0031648,6
ISIC_0025731,2
ISIC_0031829,1
ISIC_0033136,1
ISIC_0033608,6
ISIC_0032283,4
ISIC_0032341,1
ISIC_0033889,1
ISIC_0034101,0
ISIC_0034229,1
ISIC_0025355,1
ISIC_0033510,1
ISIC_0033529,4
ISIC_0033075,1
ISIC_0028015,1
ISIC_0026869,1
ISIC_0034116,1
ISIC_0025005,4
ISIC_0030326,1
ISIC_0032592,0
ISIC_0032768,2
ISIC_0032566,1
ISIC_0034272,1
ISIC_0028632,1
ISIC_0032628,1
ISIC_0034022,0
ISIC_0034192,1
ISIC_0028693,2
ISIC_0033820,0
ISIC_0025855,1
ISIC_0034092,0
ISIC_0033076,1
ISIC_0033025,1
ISIC_0027608,4
ISIC_0025847,1
ISIC_0025324,0
ISIC_0030171,0
ISIC_0034271,1
ISIC_0033548,1
ISIC_0034233,0
ISIC_0026440,1
ISIC_0034162,0
ISIC_0034240,1
ISIC_0032762,1
ISIC_0031243,2
ISIC_0028401,1
ISIC_0026745,0
ISIC_0030377,4
ISIC_0033119,1
ISIC_0028622,4
ISIC_0032936,0
ISIC_0033740,1
ISIC_0033968,0
ISIC_0034298,1
ISIC_0025061,1
ISIC_0032328,1
ISIC_0032916,1
ISIC_0033305,4
ISIC_0029650,1
ISIC_0033285,1
ISIC_0032669,1
ISIC_0033273,1
ISIC_0025789,1
ISIC_0032884,1
ISIC_0032941,5
ISIC_0033182,1
ISIC_0034128,1
ISIC_0034305,1
ISIC_0031545,0
ISIC_0024745,1
ISIC_0025117,1
ISIC_0033748,1
ISIC_0028373,1
ISIC_0033844,6
ISIC_0032794,1
ISIC_0032788,1
ISIC_0026153,4
ISIC_0032890,6
ISIC_0033115,1
ISIC_0033939,1
ISIC_0033416,0
ISIC_0028163,6
ISIC_0030835,4
ISIC_0031750,1
ISIC_0025819,4
ISIC_0034218,0
ISIC_0033035,1
ISIC_0033931,0
ISIC_0033546,0
ISIC_0029518,4
ISIC_0029455,4
ISIC_0028579,0
ISIC_0031640,2
ISIC_0032867,6
ISIC_0032692,6
ISIC_0030677,4
ISIC_0028438,1
ISIC_0030019,1
ISIC_0033920,1
ISIC_0030129,0
ISIC_0024813,1
ISIC_0033007,1
ISIC_0032865,1
ISIC_0031814,1
ISIC_0029794,1
ISIC_0032308,0
ISIC_0034207,1
ISIC_0025168,1
ISIC_0033241,0
ISIC_0034190,1
ISIC_0029104,1
ISIC_0032529,1
ISIC_0033872,0
ISIC_0027385,6
ISIC_0030229,1
ISIC_0024845,5
ISIC_0024951,0
ISIC_0033727,1
ISIC_0033940,1
ISIC_0028576,1
ISIC_0034195,1
ISIC_0029231,1
ISIC_0029752,1
ISIC_0025367,1
ISIC_0025816,1
ISIC_0024909,4
ISIC_0032470,1
ISIC_0024853,0
ISIC_0033866,3
ISIC_0033569,0
ISIC_0026958,4
ISIC_0026163,6
ISIC_0033798,1
ISIC_0029845,1
ISIC_0031259,1
ISIC_0033976,1
ISIC_0026218,1
ISIC_0032631,1
ISIC_0028079,2
ISIC_0024877,4
ISIC_0027774,2
ISIC_0028876,4
ISIC_0024886,0
ISIC_0033220,1
ISIC_0028884,1
ISIC_0028211,0
ISIC_0033555,1
ISIC_0034253,0
ISIC_0033880,1
ISIC_0029152,1
ISIC_0026666,1
ISIC_0029682,4
ISIC_0027198,1
ISIC_0026660,1
ISIC_0033369,0
ISIC_0033260,4
ISIC_0033040,1
ISIC_0024411,2
ISIC_0032914,1
ISIC_0034075,1
ISIC_0034027,1
ISIC_0034050,0
ISIC_0033635,4
ISIC_0033924,4
ISIC_0033216,0
ISIC_0025336,1
ISIC_0033068,0
ISIC_0031326,4
ISIC_0032786,1
ISIC_0028371,1
ISIC_0034157,1
ISIC_0030698,4
ISIC_0026590,4
ISIC_0033878,0
ISIC_0032928,1
ISIC_0032759,1
ISIC_0032790,0
ISIC_0028774,4
ISIC_0031169,2
ISIC_0032948,1
ISIC_0033677,4
ISIC_0033865,4
ISIC_0033190,1
ISIC_0032609,1
ISIC_0029662,1
ISIC_0028209,4
ISIC_0027043,0
ISIC_0033185,4
ISIC_0033350,1
ISIC_0034290,1
ISIC_0032962,1
ISIC_0027867,1
ISIC_0028890,2
ISIC_0027526,2
ISIC_0031443,5
ISIC_0031888,4
ISIC_0028086,0
ISIC_0032564,0
ISIC_0034031,4
ISIC_0032463,4
ISIC_0028512,0
ISIC_0028410,0
ISIC_0029728,1
ISIC_0029836,4
ISIC_0033215,1
ISIC_0033533,0
ISIC_0033405,0
ISIC_0029368,1
ISIC_0033477,0
ISIC_0032600,1
ISIC_0027125,0
ISIC_0033388,1
ISIC_0028087,0
ISIC_0025453,1
ISIC_0033787,1
ISIC_0033773,0
ISIC_0034265,1
ISIC_0033633,1
ISIC_0032748,1
ISIC_0027549,1
ISIC_0032061,2
ISIC_0032544,0
ISIC_0032742,1
ISIC_0026637,4
ISIC_0030555,5
ISIC_0032808,2
ISIC_0026501,1
ISIC_0033323,0
ISIC_0033753,1
ISIC_0028041,0
ISIC_0033165,1
ISIC_0026502,1
ISIC_0025927,0
ISIC_0031586,0
ISIC_0032876,4
ISIC_0031896,1
ISIC_0034269,0
ISIC_0034274,1
ISIC_0033524,0
ISIC_0033929,1
ISIC_0033640,1
ISIC_0033247,1
ISIC_0032019,0
ISIC_0032730,0
ISIC_0033453,4
ISIC_0031825,4
ISIC_0029608,6
ISIC_0032534,4
ISIC_0025394,0
ISIC_0025312,4
ISIC_0033692,1
ISIC_0029291,4
ISIC_0034308,1
ISIC_0032651,1
ISIC_0032388,1
ISIC_0033995,0
ISIC_0030211,0
ISIC_0033874,0
ISIC_0027310,4
ISIC_0033723,1
ISIC_0024898,0
ISIC_0028449,4
