image_id,label
ISIC_0029581,1
ISIC_0024424,1
ISIC_0024870,1
ISIC_0028524,1
ISIC_0028723,1
ISIC_0024941,1
ISIC_0030773,1
ISIC_0027751,1
ISIC_0030057,1
ISIC_0025240,1
ISIC_0032407,1
ISIC_0032496,1
ISIC_0032260,1
ISIC_0030756,0
ISIC_0024777,1
ISIC_0027398,1
ISIC_0027989,4
ISIC_0029499,1
ISIC_0025439,0
ISIC_0030179,1
ISIC_0027519,1
ISIC_0027909,1
ISIC_0027669,0
ISIC_0026328,1
ISIC_0028148,0
ISIC_0028510,1
ISIC_0029027,1
ISIC_0025491,1
ISIC_0024529,1
ISIC_0030542,4
ISIC_0025988,1
ISIC_0031541,1
ISIC_0026498,1
ISIC_0031411,1
ISIC_0029548,4
ISIC_0026933,1
ISIC_0028280,1
ISIC_0029450,1
ISIC_0032492,1
ISIC_0030537,1
ISIC_0024701,0
ISIC_0026455,1
ISIC_0025782,1
ISIC_0032099,4
ISIC_0024518,1
ISIC_0026210,1
ISIC_0027698,1
ISIC_0029933,0
ISIC_0029664,1
ISIC_0025516,1
ISIC_0030390,0
ISIC_0025227,1
ISIC_0024361,1
ISIC_0030243,1
ISIC_0031950,6
ISIC_0031460,1
ISIC_0028957,1
ISIC_0026402,1
ISIC_0027052,1
ISIC_0029640,1
ISIC_0031621,1
ISIC_0029566,1
ISIC_0026487,1
ISIC_0028465,0
ISIC_0025683,1
ISIC_0027505,1
ISIC_0025386,1
ISIC_0027122,1
ISIC_0029572,1
ISIC_0028494,1
ISIC_0025972,1
ISIC_0027020,1
ISIC_0025208,1
ISIC_0031756,1
ISIC_0025726,1
ISIC_0029199,1
ISIC_0032165,1
ISIC_0030588,1
ISIC_0031310,0
ISIC_0027667,1
ISIC_0024520,1
ISIC_0027338,1
ISIC_0027942,1
ISIC_0030852,1
ISIC_0030597,1
ISIC_0026067,1
ISIC_0027364,1
ISIC_0026052,1
