image_id,label
ISIC_0013364_downsampled,4
ISIC_0014117_downsampled,1
ISIC_0013585_downsampled,4
ISIC_0014284_downsampled,0
ISIC_0014324_downsampled,0
ISIC_0013034_downsampled,4
ISIC_0013844_downsampled,0
ISIC_0013601_downsampled,1
ISIC_0014251_downsampled,4
ISIC_0013409_downsampled,4
ISIC_0013966_downsampled,1
ISIC_0014347_downsampled,0
ISIC_0013910_downsampled,4
ISIC_0013086_downsampled,1
ISIC_0013568_downsampled,1
ISIC_0014217_downsampled,0
ISIC_0012655_downsampled,1
ISIC_0012970_downsampled,1
ISIC_0013898_downsampled,1
ISIC_0013080_downsampled,1
ISIC_0014557_downsampled,0
ISIC_0013795_downsampled,1
ISIC_0014222_downsampled,0
ISIC_0013121_downsampled,1
ISIC_0014148_downsampled,0
ISIC_0012706_downsampled,1
ISIC_0013430_downsampled,1
ISIC_0013766_downsampled,0
ISIC_0014336_downsampled,0
ISIC_0013026_downsampled,1
ISIC_0012720_downsampled,4
ISIC_0014190_downsampled,0
ISIC_0012844_downsampled,1
ISIC_0012661_downsampled,4
ISIC_0013672_downsampled,0
ISIC_0013288_downsampled,1
ISIC_0014349_downsampled,0
ISIC_0013617_downsampled,0
ISIC_0014108_downsampled,0
ISIC_0014526_downsampled,4
ISIC_0013808_downsampled,1
ISIC_0014317_downsampled,1
ISIC_0013637_downsampled,4
ISIC_0013494_downsampled,1
ISIC_0013580_downsampled,4
ISIC_0013680_downsampled,4
ISIC_0013981_downsampled,4
ISIC_0013480_downsampled,1
ISIC_0014151_downsampled,0
ISIC_0013777_downsampled,0
ISIC_0013258_downsampled,0
ISIC_0012902_downsampled,4
ISIC_0012697_downsampled,4
ISIC_0013639_downsampled,0
ISIC_0012823_downsampled,1
ISIC_0014410_downsampled,4
ISIC_0014289_downsampled,0
ISIC_0014432_downsampled,4
ISIC_0013320_downsampled,1
ISIC_0012678_downsampled,0
ISIC_0012955_downsampled,4
ISIC_0013165_downsampled,4
ISIC_0014255_downsampled,0
ISIC_0013039_downsampled,1
ISIC_0013832_downsampled,0
ISIC_0014423_downsampled,0
ISIC_0014183_downsampled,0
ISIC_0013962_downsampled,1
ISIC_0014066_downsampled,1
ISIC_0013511_downsampled,1
ISIC_0012952_downsampled,4
ISIC_0013499_downsampled,0
ISIC_0013493_downsampled,4
ISIC_0014264_downsampled,4
ISIC_0013427_downsampled,0
ISIC_0014185_downsampled,1
ISIC_0014490_downsampled,1
ISIC_0013558_downsampled,1
ISIC_0013687_downsampled,4
ISIC_0013562_downsampled,1
ISIC_0013983_downsampled,1
ISIC_0014157_downsampled,0
ISIC_0012927_downsampled,4
ISIC_0013235_downsampled,1
ISIC_0012705_downsampled,4
ISIC_0012756_downsampled,0
ISIC_0014099_downsampled,0
ISIC_0012884_downsampled,4
ISIC_0013184_downsampled,0
ISIC_0012675_downsampled,1
ISIC_0012685_downsampled,1
ISIC_0013670_downsampled,1
ISIC_0012758,0
ISIC_0012887_downsampled,0
ISIC_0013310_downsampled,1
ISIC_0013287_downsampled,1
ISIC_0014453_downsampled,1
ISIC_0014543_downsampled,0
ISIC_0013573_downsampled,0
ISIC_0012845_downsampled,4
ISIC_0013073_downsampled,0
ISIC_0013224_downsampled,1
ISIC_0013986_downsampled,0
ISIC_0013330_downsampled,1
ISIC_0013765_downsampled,4
ISIC_0013403_downsampled,1
ISIC_0012757_downsampled,4
ISIC_0013242_downsampled,0
ISIC_0013742_downsampled,4
ISIC_0013995_downsampled,0
ISIC_0012987_downsampled,1
ISIC_0012826_downsampled,1
ISIC_0012741_downsampled,1
ISIC_0013411_downsampled,0
ISIC_0013167_downsampled,4
ISIC_0013172_downsampled,1
ISIC_0013739_downsampled,0
ISIC_0013371_downsampled,4
ISIC_0013455_downsampled,0
ISIC_0014504_downsampled,4
ISIC_0014274_downsampled,1
ISIC_0013621_downsampled,4
ISIC_0013977_downsampled,4
ISIC_0013891_downsampled,1
ISIC_0013174_downsampled,4
ISIC_0012657_downsampled,1
ISIC_0013414_downsampled,0
ISIC_0012966_downsampled,1
ISIC_0013127_downsampled,4
ISIC_0013321_downsampled,0
ISIC_0013109_downsampled,1
ISIC_0013684_downsampled,4
ISIC_0013007_downsampled,1
ISIC_0013189_downsampled,4
ISIC_0014211_downsampled,1
ISIC_0014542_downsampled,0
ISIC_0014132_downsampled,0
ISIC_0013010_downsampled,1
ISIC_0012833_downsampled,4
ISIC_0012735_downsampled,1
ISIC_0012704_downsampled,4
ISIC_0012701_downsampled,0
ISIC_0014535_downsampled,4
ISIC_0012693_downsampled,4
ISIC_0012932_downsampled,4
ISIC_0014440_downsampled,1
ISIC_0013400_downsampled,4
ISIC_0013896_downsampled,1
ISIC_0013164_downsampled,1
ISIC_0012852_downsampled,4
ISIC_0013438_downsampled,1
ISIC_0012982_downsampled,1
ISIC_0014195_downsampled,1
ISIC_0013355_downsampled,1
ISIC_0013378_downsampled,1
ISIC_0013747_downsampled,1
ISIC_0013845_downsampled,0
ISIC_0013927_downsampled,4
ISIC_0013159_downsampled,1
ISIC_0014325_downsampled,0
ISIC_0013319_downsampled,4
ISIC_0014149_downsampled,1
ISIC_0013486_downsampled,1
ISIC_0013731_downsampled,4
