image_id,label
ISIC_0030689,0
ISIC_0032236,1
ISIC_0032215,4
ISIC_0031019,1
ISIC_0026581,1
ISIC_0024461,2
ISIC_0029474,4
ISIC_0029926,1
ISIC_0027303,7
ISIC_0025746,4
ISIC_0027531,2
ISIC_0028568,2
ISIC_0025154,5
ISIC_0026260,1
ISIC_0024562,7
ISIC_0026231,1
ISIC_0026844,4
ISIC_0025693,4
ISIC_0031594,1
ISIC_0028588,1
ISIC_0028750,4
ISIC_0026995,2
ISIC_0031007,2
ISIC_0028920,4
ISIC_0029525,4
ISIC_0028473,4
ISIC_0032422,3
ISIC_0026108,1
ISIC_0026964,1
ISIC_0027337,2
ISIC_0026729,3
ISIC_0032014,7
ISIC_0028982,1
ISIC_0026560,1
ISIC_0031976,2
ISIC_0029905,1
ISIC_0028460,0
ISIC_0025842,4
ISIC_0029603,4
ISIC_0032238,7
ISIC_0027719,7
ISIC_0026388,7
ISIC_0024710,7
ISIC_0030663,1
ISIC_0027320,4
ISIC_0030954,2
ISIC_0027759,2
ISIC_0025178,7
ISIC_0028220,0
ISIC_0032292,1
ISIC_0028281,1
ISIC_0031399,1
ISIC_0025825,3
ISIC_0028355,1
ISIC_0025587,1
ISIC_0031314,1
ISIC_0032348,4
ISIC_0024925,7
ISIC_0027098,1
ISIC_0024937,1
ISIC_0028481,0
ISIC_0032125,1
ISIC_0031233,0
ISIC_0026090,2
ISIC_0029309,3
ISIC_0030973,1
ISIC_0027436,0
ISIC_0028418,0
ISIC_0028928,2
ISIC_0026571,0
ISIC_0030816,1
ISIC_0031919,1
ISIC_0029001,1
ISIC_0026076,1
ISIC_0030920,1
ISIC_0025832,0
ISIC_0030784,0
ISIC_0025818,2
ISIC_0029278,2
ISIC_0030960,1
ISIC_0030279,1
ISIC_0026902,2
ISIC_0028583,2
ISIC_0028508,0
ISIC_0028777,0
ISIC_0027046,2
ISIC_0025564,2
ISIC_0028567,0
ISIC_0026610,1
ISIC_0024923,7
ISIC_0029083,2
ISIC_0027727,5
ISIC_0028223,4
ISIC_0025413,0
ISIC_0028076,3
ISIC_0030399,1
ISIC_0030079,1
ISIC_0027916,4
ISIC_0029029,4
ISIC_0025027,1
ISIC_0031709,0
ISIC_0025975,2
ISIC_0025719,4
ISIC_0025509,2
ISIC_0025436,1
ISIC_0027959,1
ISIC_0027614,1
ISIC_0024345,2
ISIC_0028158,7
ISIC_0028026,0
ISIC_0024833,2
ISIC_0026359,1
ISIC_0025942,1
ISIC_0031716,4
ISIC_0028602,1
ISIC_0029602,2
ISIC_0025064,4
ISIC_0027801,4
ISIC_0025235,0
ISIC_0027997,1
ISIC_0032404,3
ISIC_0028860,0
ISIC_0025297,4
ISIC_0028913,4
ISIC_0025225,1
ISIC_0030396,4
ISIC_0029867,1
ISIC_0026118,2
ISIC_0026847,0
ISIC_0031806,1
ISIC_0027788,2
ISIC_0031620,4
ISIC_0028809,1
ISIC_0031181,4
ISIC_0031138,4
ISIC_0031993,3
ISIC_0025046,2
ISIC_0024497,1
ISIC_0026897,0
ISIC_0032412,1
ISIC_0029319,0
ISIC_0029963,1
ISIC_0028217,1
ISIC_0025032,4
ISIC_0027517,0
ISIC_0025411,7
ISIC_0027229,2
ISIC_0030249,2
ISIC_0030258,4
ISIC_0028092,1
ISIC_0030690,2
ISIC_0032425,0
ISIC_0025892,1
ISIC_0031042,1
ISIC_0029833,1
ISIC_0032184,1
ISIC_0027789,1
ISIC_0030425,1
ISIC_0030986,7
ISIC_0031832,1
ISIC_0028878,0
ISIC_0028017,0
ISIC_0025530,2
ISIC_0031686,4
ISIC_0024806,0
ISIC_0031927,7
ISIC_0026071,1
ISIC_0025546,0
ISIC_0031812,4
ISIC_0031457,5
ISIC_0024740,4
ISIC_0029039,5
ISIC_0029857,2
ISIC_0030133,3
ISIC_0024733,0
ISIC_0030231,4
ISIC_0029811,7
ISIC_0026895,4
ISIC_0024946,7
ISIC_0027101,0
ISIC_0026014,7
ISIC_0031117,1
ISIC_0024599,1
ISIC_0031353,1
ISIC_0026991,1
ISIC_0025992,3
ISIC_0025948,7
ISIC_0028059,2
ISIC_0029967,5
ISIC_0025936,1
ISIC_0030843,0
ISIC_0028764,0
ISIC_0028846,4
ISIC_0024578,1
ISIC_0031591,4
ISIC_0026702,3
ISIC_0031278,1
ISIC_0026668,2
ISIC_0026796,0
ISIC_0027973,4
ISIC_0030674,1
ISIC_0026759,1
